ds,NSW_ROOFTOP_SOLAR,NSW_SOLAR,NSW_WIND,NSW_HYDRO,NSW_GAS_OCGT,NSW_GAS_CCGT,NSW_DISTILLATE,NSW_BLACK_COAL,NSW_PUMPS,NSW_TEMPERATURE,y,NSW_NETINTERCHANGE,NSW_DEMAND
2019-11-26 0:30,0,0.2,583.23,74.35,0,0.14,-0.04,6206.39,0,22.53,55.52,602.43,7466.7
2019-11-26 1:00,0,0.2,606.61,57.17,0,0.15,-0.04,6070.6,0,21.33,51.44,584.54,7319.23
2019-11-26 1:30,0,0.2,642.92,57.12,0,0.15,-0.04,5740.98,0,20.72,47.29,723.18,7164.51
2019-11-26 2:00,0,0.2,714.01,57.12,0,0.14,-0.04,5271.92,0,20.18,39.39,882.47,6925.82
2019-11-26 2:30,0,0.2,737,57.21,0,0.15,-0.04,4909.33,0,19.94,35.87,881.78,6585.63
2019-11-26 3:00,0,0.2,729.29,57.2,0,0.14,-0.04,4775.71,0,19.98,36.68,872.78,6435.28
2019-11-26 3:30,0,0.2,724.95,57.21,0,0.14,-0.04,4758.71,0,20.02,38.72,824.6,6365.77
2019-11-26 4:00,0,0.2,773.25,57.14,0,0.14,-0.04,4699.1,0,20.13,40.42,800.92,6330.71
2019-11-26 4:30,0,0.2,839.12,57.05,0,0.15,-0.05,4658.45,0,19.83,36.97,806.27,6361.19
2019-11-26 5:00,0.33,0.2,944.45,57.19,0,0.14,-0.05,4725.7,0,19.46,40.12,758.96,6486.92
2019-11-26 5:30,7.14,0.2,957.09,57.1,0,0.14,-0.04,4944.18,0,19.38,41.32,751.73,6717.54
2019-11-26 6:00,49.93,1.47,973.76,57.11,0,0.12,-0.04,5196.99,0,20.02,40.09,690.75,6970.09
2019-11-26 6:30,139.62,28.66,900.23,57,0,0.11,-0.04,5836.86,0,20.76,63.7,575.4,7537.84
2019-11-26 7:00,263.2,85.18,828.91,86.07,0,0.12,-0.05,6143.49,0,22.34,60.81,575.92,7982.84
2019-11-26 7:30,430.14,143.25,826.79,157.73,0,0.13,-0.05,6348.06,0,23.34,63.23,533.09,8439.14
2019-11-26 8:00,599.69,196.96,810.69,169.21,0,0.12,-0.05,6447.89,0,25.02,71.56,574.3,8798.81
2019-11-26 8:30,788.44,241.61,840.16,227.88,0,0.13,-0.05,6294.86,0,26.72,67.34,698.82,9091.85
2019-11-26 9:00,946.08,346.7,856.34,133.65,0,0.14,-0.05,6145.7,0,28.76,55.69,861.84,9290.4
2019-11-26 9:30,1092.42,472.58,878.47,151.12,0,0.13,-0.05,6054.76,0,30.37,49.88,939.37,9588.8
2019-11-26 10:00,1193.62,484.03,848.03,87.79,0,0.14,-0.05,6065.09,0,31.72,42.44,1043.12,9721.77
2019-11-26 10:30,1274.63,440.09,883.2,87.28,0,0.14,-0.05,6080.66,0,32.56,47.82,1128.86,9894.81
2019-11-26 11:00,1313.63,405.7,891.55,87.15,0,0.13,-0.05,6133.75,0,33.49,52.81,1237.67,10069.53
2019-11-26 11:30,1332.68,456.06,996.17,87.21,0,0.13,-0.05,5972.9,0,34.79,43.4,1461.92,10307.02
2019-11-26 12:00,1210.53,476.9,955.16,77,0,0.14,-0.05,6098.45,0,33.55,45.58,1457.11,10275.24
2019-11-26 12:30,999.82,447.55,936.41,73.25,0,0.16,-0.05,6315.37,0,29.38,62.49,1609.52,10382.03
2019-11-26 13:00,1009.53,434.09,959.33,69.93,0,0.14,-0.05,6201.42,0,25.84,59.8,1532.31,10206.7
2019-11-26 13:30,1116.6,477.02,1005.83,56.21,0,0.13,-0.05,5873.38,0,27,33.18,1478.63,10007.75
2019-11-26 14:00,1098.61,541.31,1019.82,56.26,0,0.14,4.93,5828.76,0,28.27,39.17,1351.27,9901.1
2019-11-26 14:30,1064.94,513.84,976.94,56.1,0,0.14,15.03,6056.44,0,29.78,52.13,1268.26,9951.69
2019-11-26 15:00,949.12,520.29,952.43,56.18,0,0.15,9.99,6210.33,0,30.63,55.15,1228.69,9927.18
2019-11-26 15:30,864.84,471.92,900.8,69.27,0,0.13,-0.05,6428.27,0,30.37,75.56,1261.06,9996.24
2019-11-26 16:00,777.72,426.88,939.49,87.67,0,0.15,-0.04,6509.92,0,30.22,68.27,1316.81,10058.6
2019-11-26 16:30,693.31,400.51,937.95,96.73,0,0.13,-0.04,6663.96,0,30.17,71.15,1190.62,9983.17
2019-11-26 17:00,583.81,420.69,926.23,190.45,0,0.11,-0.04,6800.41,0,29.77,69.27,954.44,9876.1
2019-11-26 17:30,413.92,351.12,979.53,370.56,0,0.12,-0.04,7003.22,0,28.81,81.65,673.96,9792.39
2019-11-26 18:00,262,304.27,1057.59,383.11,0,0.11,-0.04,7096.05,0,27.88,77.66,617.12,9720.21
2019-11-26 18:30,147.24,248.99,1130,278.71,0,0.11,-0.04,7125.51,0,26.91,69,431.19,9361.71
2019-11-26 19:00,60.41,159.8,1081.05,417.59,0,0.09,-0.04,7120.18,0,25.36,79.04,301.1,9140.18
2019-11-26 19:30,12.78,65.87,1066.12,524.81,0,0.09,-0.04,7095.93,0,23.85,90.96,134.72,8900.28
2019-11-26 20:00,1,6.49,964.69,615.28,0,0.13,-0.04,7110.34,0,22.61,95.15,92,8789.89
2019-11-26 20:30,0,0.21,1000.45,580.86,0,0.13,-0.04,7050.35,0,21.52,89.64,-5.61,8626.35
2019-11-26 21:00,0,0.21,987.62,403.01,0,0.12,-0.04,7085.37,0,20.68,76.66,-100.17,8376.12
2019-11-26 21:30,0,0.21,931.81,336.19,0,0.12,-0.04,6940.22,0,20.06,77.66,-72.85,8135.66
2019-11-26 22:00,0,0.21,891.11,266.22,0,0.12,-0.04,6784.51,0,19.56,59.38,-35.21,7906.92
2019-11-26 22:30,0,0.21,849.59,258.55,0,0.13,-0.05,6604.35,0,19.22,63.11,93.25,7806.03
2019-11-26 23:00,0,0.21,871.81,111.3,0,0.12,-0.05,6308.75,0,18.85,53.61,320.51,7612.65
2019-11-26 23:30,0,0.21,867.95,117.05,0,0.11,-0.05,6171.26,0,18.59,66.93,296.06,7452.59
2019-11-27 0:00,0,0.21,822.43,79.44,0,0.1,-0.05,6175.42,0,18.14,64.46,253.28,7330.83
2019-11-27 0:30,0,0.21,753.18,56.53,0,0.12,-0.05,6180.35,0,17.65,58.53,138.55,7128.89
2019-11-27 1:00,0,0.21,672.33,56.48,0,0.1,-0.05,6239.7,0,17.25,59.52,88.45,7057.22
2019-11-27 1:30,0,0.21,651.49,56.41,0,0.13,-0.05,6152.21,0,17.02,66.66,8.9,6869.3
2019-11-27 2:00,0,0.21,564.68,56.48,0,0.1,-0.05,6086.43,0,16.8,64.55,-50.76,6657.09
2019-11-27 2:30,0,0.21,563.22,56.56,0,0.09,-0.05,5902.35,0,16.44,58.84,-86.25,6436.13
2019-11-27 3:00,0,0.21,459.24,56.49,0,0.11,-0.05,5590.04,0,16.13,54.53,113.53,6219.57
2019-11-27 3:30,0,0.21,365.7,56.46,0,0.11,-0.05,5533.39,0,15.83,50.53,213.67,6169.49
2019-11-27 4:00,0,0.21,313.58,56.41,0,0.11,-0.05,5491.08,0,15.55,62.75,279.36,6140.7
2019-11-27 4:30,0,0.21,281.35,56.46,0,0.09,-0.05,5466.19,0,15.46,63.34,349.49,6153.74
2019-11-27 5:00,0.47,0.21,256.44,56.46,0,0.1,-0.05,5618.76,0,15.07,66.31,363.32,6295.71
2019-11-27 5:30,8.9,0.21,259.89,56.46,0,0.08,-0.05,5967.62,0,14.91,71.09,240.05,6533.16
2019-11-27 6:00,56.15,2.22,255.07,56.48,0,0.05,-0.04,6222.35,0,14.83,69.69,252.98,6845.26
2019-11-27 6:30,156.51,60.61,141.72,61.71,0,0.09,-0.04,6620.16,0,15.07,74.06,444.74,7485.5
2019-11-27 7:00,312.83,218.66,127.61,87.51,0,0.09,-0.05,6603.13,0,16.07,75.87,444.55,7794.33
2019-11-27 7:30,510.54,402.79,106.85,87.64,0,0.07,-0.05,6671.48,0,17.07,72.56,397.62,8176.94
2019-11-27 8:00,723.77,516.82,70.23,87.52,0,0.07,-0.05,6581.51,0,18.31,75.74,437.21,8417.08
2019-11-27 8:30,934.79,525.88,37.62,87.48,0,0.08,-0.05,6343.31,0,18.97,65.56,577.31,8506.42
2019-11-27 9:00,1123.17,552.16,22.42,87.28,0,0.07,-0.05,6191.65,0,19.66,53.51,567.27,8543.97
2019-11-27 9:30,1282.35,583.02,18.56,87.33,0,0.1,-0.05,5994.36,0,20.51,46.98,569.54,8535.21
2019-11-27 10:00,1410.5,620.95,27.95,76.96,0,0.07,-0.05,5848.53,0,21.24,40.66,665.34,8650.25
2019-11-27 10:30,1510.36,640.66,35.56,56.41,0,0.24,-0.05,5552.87,0,21.81,35.45,851.97,8648.02
2019-11-27 11:00,1579.87,647.38,59.63,56.46,0,0.4,-0.05,5432.85,0,21.26,37.85,898.07,8674.61
2019-11-27 11:30,1627.12,649.27,127.56,56.43,0,0.42,-0.05,5265.34,0,21.12,38.41,836.9,8562.99
2019-11-27 12:00,1658.75,648.14,163.61,56.41,0,0.42,-0.05,5355.95,0,20.63,38.82,734.46,8617.69
2019-11-27 12:30,1675.91,646.34,205.74,56.36,0,0.4,-0.05,5470.2,-49.28,20.7,41.87,624.25,8629.87
2019-11-27 13:00,1674.2,649.07,229.95,55.87,0,0.4,-0.04,5359.89,-198.8,21.04,39.83,875.05,8645.59
2019-11-27 13:30,1646.74,648.26,246.31,55.79,0,0.2,-0.04,5361.53,-199.33,21.19,39.81,833.2,8592.66
2019-11-27 14:00,1599.03,648.74,259.06,55.83,0,0.15,-0.04,5496.01,-132.27,21.27,44.89,659.86,8586.37
2019-11-27 14:30,1523.55,646.6,278.59,59.32,0,0.15,-0.04,5644.05,0,21.12,45.24,489.06,8641.28
2019-11-27 15:00,1418.34,625.16,305.42,59.22,0,0.15,-0.04,5827.57,-21.68,20.89,57.09,431.72,8645.86
2019-11-27 15:30,1284.23,612.85,316.62,59.07,0,0.15,-0.04,5877.41,0,20.54,50.23,517.21,8667.5
2019-11-27 16:00,1122.97,600.43,333.96,69.88,0,0.27,-0.04,6031.6,0,20.93,48.24,526.28,8685.35
2019-11-27 16:30,935.78,615.66,354.86,106.47,0,0.33,-0.04,6264.89,0,20.5,56.14,428.46,8706.41
2019-11-27 17:00,727.01,597.04,353.29,121.43,0,0.15,-0.04,6443.67,0,20.22,68.85,440.3,8682.85
2019-11-27 17:30,513.16,568.39,364.08,182.68,0,0.15,-0.04,6633.21,0,20.02,65.34,426.19,8687.82
2019-11-27 18:00,321.26,513.05,378.39,211.99,0,0.16,-0.04,6865.46,0,19.81,69.44,343.45,8633.72
2019-11-27 18:30,177.65,420.96,360.3,257.27,0,0.15,-0.04,7013.16,0,19.52,68.42,346.42,8575.87
2019-11-27 19:00,71.78,256.64,320.1,485.82,0,0.14,-0.04,7186.57,0,19.15,74.7,105.58,8426.59
2019-11-27 19:30,15.52,84.41,292.9,577.1,0,0.15,-0.04,7284.97,0,18.93,85.28,83.04,8338.05
2019-11-27 20:00,1.28,7.44,273,567.2,0,0.17,-0.04,7330.03,0,18.83,84.02,135.54,8314.62
2019-11-27 20:30,0,0.22,278.96,578.01,0,0.17,-0.04,7346.39,0,18.89,80.99,125.4,8329.11
2019-11-27 21:00,0,0.22,373.6,487.32,0,0.17,-0.04,7275.31,0,18.97,72.72,61.43,8198.01
2019-11-27 21:30,0,0.22,487.79,302.57,0,0.17,-0.04,7137.33,0,18.92,69.83,46.62,7974.66
2019-11-27 22:00,0,0.22,474,262.54,0,0.15,-0.04,6896.54,0,18.89,65.96,134.99,7768.4
2019-11-27 22:30,0,0.22,471.42,97.25,0,0.17,-0.04,6732.77,0,18.78,57.85,423.67,7725.46
2019-11-27 23:00,0,0.22,452.22,58.59,0,0.16,-0.04,6470.66,0,18.32,48.53,543.56,7525.37
2019-11-27 23:30,0,0.22,487.72,58.68,0,0.17,-0.04,6338.21,0,17.68,62.22,558.28,7443.24
2019-11-28 0:00,0,0.22,493.19,65.93,0,0.16,-0.04,6238.38,0,17.16,57.31,491.23,7289.07
2019-11-28 0:30,0,0.22,486.04,72.65,0,0.16,-0.04,6490.68,0,16.83,67.73,164.08,7213.79
2019-11-28 1:00,0,0.22,448.2,89.67,0,0.17,-0.05,6383.03,0,16.62,69.23,185,7106.24
2019-11-28 1:30,0,0.22,375.96,58.54,0,0.16,-0.05,6292.73,0,16.42,68.17,194.87,6922.43
2019-11-28 2:00,0,0.22,350.74,58.54,0,0.16,-0.05,6053.95,0,16.36,67.97,208.61,6672.17
2019-11-28 2:30,0,0.22,366.34,58.54,0,0.16,-0.05,5840.53,0,16.68,65.65,140.82,6406.56
2019-11-28 3:00,0,0.22,355.4,58.6,0,0.16,-0.05,5619.44,0,16.46,62.02,225.13,6258.9
2019-11-28 3:30,0,0.22,344.47,58.6,0,0.17,-0.05,5330.76,0,16.3,53.62,423.76,6157.93
2019-11-28 4:00,0,0.22,338.05,58.64,0,0.15,-0.05,5096.85,0,16.08,47.37,590.55,6084.41
2019-11-28 4:30,0,0.22,339.95,58.52,0,0.15,-0.05,5087,0,15.58,45.43,637.78,6123.57
2019-11-28 5:00,0.41,0.22,347.62,58.53,0,0.16,-0.05,5136.55,0,15.27,44.55,675.77,6219.21
2019-11-28 5:30,8.5,0.22,328.19,58.55,0,0.15,-0.05,5559.89,0,15.07,51.17,511.73,6467.18
2019-11-28 6:00,58.38,2.38,305.27,58.75,0,0.14,-0.05,5970.83,0,15.28,55.31,393.23,6788.93
2019-11-28 6:30,166.37,59.52,277.74,58.6,0,0.13,-0.05,6388.26,0,15.68,72.3,381.11,7331.68
2019-11-28 7:00,324.78,222.12,244.71,74.39,0,0.1,-0.05,6527.32,0,16.93,91.79,368.31,7761.68
2019-11-28 7:30,528.62,396.16,174.91,180.28,0,0.1,-0.05,6641.04,0,17.97,70.22,232.23,8153.29
2019-11-28 8:00,747.75,515.21,102.24,230.95,0,0.12,-0.05,6574.63,0,19.38,74.32,162.7,8333.55
2019-11-28 8:30,953.35,560.96,79.5,320.21,0,0.13,-0.05,6616.2,0,20.97,70.58,41.32,8571.62
2019-11-28 9:00,1153.32,586.73,66.17,229.92,0,0.14,-0.05,6551.23,0,22.48,70.76,124.5,8711.96
2019-11-28 9:30,1340.72,600.95,65.78,149.41,0,0.14,-0.05,6570.53,0,23.15,70.53,134.38,8861.86
2019-11-28 10:00,1340.72,600.95,65.78,149.41,0,0.14,-0.05,6570.53,0,23.15,70.53,134.38,8861.86
2019-11-28 10:30,1741.93,637.3,52.74,97.76,0,0.08,-0.04,6474.66,237.94,23.6,67.27,237.94,9242.37
2019-11-28 11:30,1741.93,637.3,52.74,97.76,0,0.08,-0.04,6474.66,237.94,23.6,67.27,237.94,9242.37
2019-11-28 12:00,1762.45,637.71,58.45,90.29,0,0.14,-0.04,6446.22,314.32,23.63,67.27,314.32,9309.54
2019-11-28 12:30,1780.65,633.04,86.45,58.98,0,0.14,-0.04,6277.28,483.68,23.79,58.87,483.68,9320.18
2019-11-28 13:00,1772.43,628.45,101,166.52,0,0.14,-0.04,6486.45,204.1,23.28,68.48,204.1,9359.05
2019-11-28 13:30,1747.68,640.23,112.52,175.21,0,0.14,-0.04,6635.49,155.42,22.77,82.74,155.42,9466.65
2019-11-28 14:00,1705.54,639.61,113.3,196.73,0,0.14,-0.04,6720.84,203.9,22.67,73.03,203.9,9580.02
2019-11-28 14:30,1625.35,633.15,130.69,149.93,0,0.15,-0.04,6661.02,412.83,23.85,67.14,412.83,9613.08
2019-11-28 15:00,1502.14,628.97,108.9,90.13,0,0.16,-0.04,6739.48,531.48,23.49,66.39,531.48,9601.22
2019-11-28 15:30,1343.04,614.05,96.4,117.48,0,0.14,-0.04,6883.7,510.59,22.95,69.48,510.59,9565.36
2019-11-28 16:00,1149.04,618.46,133.08,230.34,0,0.13,-0.03,6946.26,658.35,22.61,75.78,658.35,9735.63
2019-11-28 16:30,928.33,574.72,149.34,122.46,0,0.12,-0.03,6803.87,1016.83,22.89,58.65,1016.83,9595.64
2019-11-28 17:00,701.55,558.9,158.57,177.69,0,0.14,-0.03,6916.35,1070.65,22.75,67.93,1070.65,9583.82
2019-11-28 17:30,491.25,528.28,177.7,415.01,0,0.14,-0.03,7129.61,760.51,22.65,69.63,760.51,9502.47
2019-11-28 18:00,307.46,365.38,216.07,570.29,0,0.14,-0.03,7232.75,677.67,22.17,84.7,677.67,9369.73
2019-11-28 18:30,162.69,242.9,206.74,590.63,0,0.15,-0.03,7274.23,818.61,21.74,92.79,818.61,9295.92
2019-11-28 19:00,61.82,94.46,246.3,647.04,0,0.13,-0.03,7245.6,739.86,21.43,101.55,739.86,9035.18
2019-11-28 19:30,12.41,37.83,257.33,669.53,0,0.11,-0.03,7237.25,672.61,21.14,100.8,672.61,8887.04
2019-11-28 20:00,0.94,2.74,239.72,664.89,0,0.16,-0.03,7258.81,652.45,21.01,105.91,652.45,8819.68
2019-11-28 20:30,0,0.21,235.77,643.61,0,0.16,-0.04,7190.13,678.99,20.92,94.77,678.99,8748.83
2019-11-28 21:00,0,0.21,257.17,560.6,0,0.16,-0.04,7191.99,505.3,20.9,80.45,505.3,8515.39
2019-11-28 21:30,0,0.21,255.78,524.67,0,0.16,-0.04,7182.87,313.76,20.91,77.47,313.76,8277.41
2019-11-28 22:00,0,0.21,237.38,465.92,0,0.15,-0.04,7132.68,240.05,20.98,73.02,240.05,8076.35
2019-11-28 22:30,0,0.21,255.76,351.74,0,0.15,-0.04,7122.88,312.65,20.99,70.13,312.65,8043.35
2019-11-28 23:00,0,0.21,350.64,240.21,0,0.15,-0.04,6984.08,305.91,20.9,68.63,305.91,7881.16
2019-11-28 23:30,0,0.21,415.9,116.72,0,0.14,-0.04,6892.42,239.13,20.73,69.91,239.13,7664.48
2019-11-29 0:00,0,0.21,471.87,143.03,0,0.13,-0.04,6986.51,18.82,20.7,70.75,-20.02,7581.69
2019-11-29 0:30,0,0.21,493.67,91.7,0,0.14,-0.04,6940.56,0.26,20.7,68.79,-96.48,7429.76
2019-11-29 1:00,0,0.21,525.29,71.77,0,0.16,-0.04,6853.26,0,20.69,69.6,-124.32,7326.33
2019-11-29 1:30,0,0.21,518.29,56.49,0,0.14,-0.04,6629.9,0,20.62,65.09,-93.94,7090.06
2019-11-29 2:00,0,0.21,501.11,81.85,0,0.15,-0.04,6507.68,0,20.6,69.44,-199.83,6849.24
2019-11-29 2:30,0,0.21,459.55,195.47,0,0.15,-0.04,6409.1,0,20.61,71.53,-328.1,6694.51
2019-11-29 3:00,0,0.21,444.4,56.48,0,0.14,-0.04,6261.79,0,20.68,71.18,-224.53,6496.7
2019-11-29 3:30,0,0.21,450.39,56.4,0,0.14,-0.04,6187.29,0,20.7,68.3,-244.04,6408.56
2019-11-29 4:00,0,0.21,442.29,56.47,0,0.14,-0.05,6139.79,0,20.7,68.12,-225.52,6371.66
2019-11-29 4:30,0,0.21,398.58,56.35,0,0.14,-0.05,6226.53,0,20.7,68.57,-206.25,6433.62
2019-11-29 5:00,0.11,0.21,356.02,61.78,0,0.14,-0.05,6355.24,0,20.71,63.55,-166.97,6564.86
2019-11-29 5:30,3.07,0.21,304.77,87.3,0,0.15,-0.05,6489.6,0,20.8,65.65,-111.93,6745.31
2019-11-29 6:00,25.81,1.13,290.45,76.31,0,0.13,-0.05,6772.67,0,20.97,69.13,-150.49,7015.96
2019-11-29 6:30,79.54,34.31,322.6,56.47,0,0.11,-0.05,7027.11,37.27,21.1,71.09,20.45,7540.54
2019-11-29 7:00,153.95,148.37,286.28,56.32,0,0.1,-0.05,7052.84,215.53,21.27,90.85,215.53,7913.34
2019-11-29 7:30,245.74,257.02,200.78,56.43,0,0.13,-0.05,7097.59,491.71,21.34,88.46,491.71,8349.35
2019-11-29 8:00,372.51,364.51,152.1,56.4,0,0.1,-0.05,7081.97,651.87,21.73,91.61,651.87,8679.41
2019-11-29 8:30,481.78,443.21,143.18,56.55,5.48,0.12,-0.05,7134.47,485.62,21.98,124.09,485.62,8750.36
2019-11-29 9:00,609.57,451.03,149.25,56.43,259.23,0.15,-0.05,7051.52,348.14,22.19,116.87,348.14,8925.27
2019-11-29 9:30,776.46,492.06,174.93,123.55,296.21,0.12,-0.05,7077.35,159.82,22.54,78.93,149.81,9090.44
2019-11-29 10:00,981.66,537.82,201.74,313.9,270.52,0.13,-0.05,7055.13,0,23.43,75.4,-89.48,9271.37
2019-11-29 10:30,1198.95,592.81,251.4,146.29,145.76,0.14,-0.05,6989.88,173.31,23.87,64.75,173.31,9498.49
2019-11-29 11:00,1395.49,578.35,305.14,58.1,120.54,0.16,-0.05,6790.94,318.1,24.87,61.6,318.1,9566.77
2019-11-29 11:30,1530.07,619.63,320.43,58.3,0,0.16,-0.05,6687.31,445.7,25.78,58,445.7,9661.55
2019-11-29 12:00,1598.57,629.63,355.8,58.13,0,0.14,-0.04,6536.49,494.04,26.84,54.96,494.04,9672.76
2019-11-29 12:30,1638.65,622.07,387.69,58.02,0,0.14,-0.04,6505.47,507.73,26.58,54.31,507.73,9719.73
2019-11-29 13:00,1652.12,627.96,429.16,58.06,0,0.15,-0.03,6471.03,546.38,25.61,50.25,546.38,9784.83
2019-11-29 13:30,1630.12,584.49,489.4,58.12,0,0.14,-0.03,6435.81,714.62,25.46,44.93,714.62,9912.67
2019-11-29 14:00,1562.15,577.68,525.35,58.09,0,2.31,-0.03,6580.13,742.66,25.26,53.82,742.66,10048.34
2019-11-29 14:30,1455.14,567.41,516.8,58.99,0,11.64,-0.03,6715.05,626.04,25.3,63.88,626.04,9951.04
2019-11-29 15:00,1339.16,557.66,623.88,58.59,0,16.32,-0.03,6857.27,753.61,25.49,78.39,753.61,10206.46
2019-11-29 15:30,1210.31,520.61,637.78,58.53,0,28.82,-0.03,6907.98,965.95,25.68,69.28,965.95,10329.95
2019-11-29 16:00,1041.1,484.77,650.52,63.89,0,37.15,-0.03,7007.66,1144.47,25.05,78.39,1144.47,10429.53
2019-11-29 16:30,843.55,459.29,665.32,89.83,163.76,83.84,-0.03,7049.65,1082.06,24.85,86.44,1082.06,10437.27
2019-11-29 17:00,642.12,381.64,677.53,89.63,467.75,180.65,-0.03,7062.39,875.04,24.37,85.93,875.04,10376.72
2019-11-29 17:30,447.74,348.47,719.53,89.55,623.56,182.15,-0.03,7128.2,827.5,23.92,74.71,827.5,10366.67
2019-11-29 18:00,280.6,321.6,694.41,89.33,634.3,239.13,-0.02,7190.42,664.4,23.39,96.47,664.4,10114.17
2019-11-29 18:30,158.34,256.03,597.78,89.36,636.35,293.45,-0.02,7199.19,556.2,23.23,83.05,556.2,9786.68
2019-11-29 19:00,67.47,130.39,553.17,89.4,636.24,392.31,-0.02,7169.36,442.6,23.27,73.32,442.6,9480.92
2019-11-29 19:30,15.74,60.27,486.38,89.39,608.64,394.81,-0.02,7132.2,545.48,23.22,74.45,545.48,9332.89
2019-11-29 20:00,1.41,9.58,392.15,112.59,247.31,395.98,-0.02,7177.1,891.22,23.18,87.91,891.22,9227.32
2019-11-29 20:30,0,0.07,351.3,129.22,0,396.49,-0.02,7194.71,1022.07,22.99,125.5,1022.07,9093.84
2019-11-29 21:00,0,-0.09,402.49,115.9,0,395.83,-0.03,7188.21,879.63,22.55,104.83,879.63,8981.94
2019-11-29 21:30,0,-0.03,378.23,89.35,0,396.14,-0.03,7157.98,700.59,22.17,91.6,700.59,8722.23
2019-11-29 22:00,0,-0.03,346.39,89.35,0,395.99,-0.03,7069.13,615.72,22.1,94.75,615.72,8516.52
2019-11-29 22:30,0,-0.03,396.17,89.47,0,397.33,-0.04,6945.53,536.88,22.07,82.73,536.88,8365.31
2019-11-29 23:00,0,-0.12,395.71,89.5,0,399.82,-0.04,6890.71,419.61,21.83,75.77,419.61,8195.19
2019-11-29 23:30,0,-0.06,376.18,89.51,0,399.49,-0.04,6902.59,276.48,21.61,76.08,276.48,8044.15
2019-11-30 0:00,0,0,333.32,89.62,0,369.65,-0.04,6851.36,247.45,21.32,72.18,247.45,7891.36
2019-11-30 0:30,0,0,287.85,89.64,0,78.82,-0.04,6898.01,273.19,20.98,86.29,273.19,7627.47
2019-11-30 1:00,0,0,294.63,89.47,0,0.15,-0.04,6882.31,98.06,21.02,80.25,98.06,7364.58
2019-11-30 1:30,0,-0.03,280.09,89.21,0,0.15,-0.04,6841.33,0,20.56,69.61,-68.11,7142.6
2019-11-30 2:00,0,-0.12,238.53,89.42,0,0.15,-0.04,6695.4,0,20.08,74.22,-137.03,6886.31
2019-11-30 2:30,0,-0.09,252.48,89.5,0,0.15,-0.04,6451.21,0,20.02,78.82,-184.61,6608.6
2019-11-30 3:00,0,0,320.29,89.31,0,0.15,-0.04,6155.96,0,20.12,77.11,-161.38,6404.29
2019-11-30 3:30,0,0,323.26,89.27,0,0.14,-0.04,6032.25,0,19.74,68.93,-178.85,6266.03
2019-11-30 4:00,0,0,356.16,89.26,0,0.14,-0.05,5979.26,0,20.08,64.29,-221.01,6203.76
2019-11-30 4:30,0,0,410.66,89.17,0,0.15,-0.05,5912.59,0,20.75,53.15,-197.71,6214.81
2019-11-30 5:00,0.31,0,479.17,79.06,0,0.15,-0.05,5820.64,0,20.68,49.8,-156.4,6222.88
2019-11-30 5:30,6.45,0,467.89,58.24,0,0.15,-0.05,5919.36,0,20.22,62.18,-185.05,6266.99
2019-11-30 6:00,42.74,1.26,449.74,58.19,0,0.1,-0.05,5861.84,16.82,20.25,63.55,-35.71,6378.11
2019-11-30 6:30,111.26,20.22,358.39,58.5,0,0.12,-0.05,6046.11,23.04,20.14,63.72,17.18,6611.73
2019-11-30 7:00,216.8,46.26,312.06,58.25,0,0.11,-0.05,6196.16,153.77,20.23,75.39,153.77,6983.36
2019-11-30 7:30,344.83,133.23,224.8,58.25,0,0.12,-0.05,6210.28,302.22,20.73,64.69,302.22,7273.68
2019-11-30 8:00,445.8,200.23,225.34,63.48,0,0.13,-0.05,6017.34,598.55,21.08,61.13,598.55,7550.82
2019-11-30 8:30,508.27,225.9,203.97,89.29,0,0.09,-0.05,6134.91,745.44,20.7,67.22,745.44,7907.82
2019-11-30 9:00,593.77,286.81,270,89.39,0,0.13,-0.05,6092.38,859.3,20.59,76.25,859.3,8191.73
2019-11-30 9:30,717.73,323.08,447.76,89.23,0,0.09,-0.05,5975.83,837.76,20.57,70.53,837.76,8391.43
2019-11-30 10:00,913.87,384.81,531.97,89.3,0,0.12,-0.05,5859.75,671.7,21.18,54.57,671.7,8451.47
2019-11-30 10:30,1038.93,425.83,541.03,89.13,0,0.1,-0.05,5643.39,765.75,22.79,47.98,765.75,8504.11
2019-11-30 11:00,924.11,435.04,555.93,89.3,0,0.11,-0.05,5348.3,1128.96,21.85,36.78,1128.96,8435.98
2019-11-30 11:30,893.12,427.9,783.28,89.23,0,0.12,-0.05,5383.87,1214.44,21.24,47.61,1214.44,8599.19
2019-11-30 12:00,948.72,557.6,976.57,89.15,0,0.07,-0.05,4863.98,1209.24,21.03,35.15,1209.24,8453.05
2019-11-30 12:30,964.92,588.7,863.46,89.09,0,0.1,-0.05,4866.32,1159.8,21.63,39.27,1159.8,8339.96
2019-11-30 13:00,912.01,605.08,771.59,78.91,0,0.09,-0.05,5019.06,1142.03,21.52,39.52,1142.03,8336.27
2019-11-30 13:30,815.23,589.47,722.9,58.1,0,0.09,-0.05,5139.82,1068.21,21.15,40.93,1068.21,8201.19
2019-11-30 14:00,750.77,598.25,703.44,58.15,0,0.08,-0.05,5280.94,938,20.98,44.19,938,8136.81
2019-11-30 14:30,801.86,611.38,704.6,58.2,0,0.13,-0.05,5348.33,809.96,21.37,39.38,809.96,8140.96
2019-11-30 15:00,923.81,528.64,739.76,58.2,0,0.12,-0.05,5308.05,736.35,21.88,39.48,736.35,8102.5
